# The Comparative Toxicogenomics Database (CTD) - http://ctdbase.org/
#   Copyright 2012-2021 NC State University. All rights reserved.
#  
# 
# Use is subject to the terms set forth at http://ctdbase.org/about/legal.jsp
# These terms include:
# 
#   1. All forms of publication (e.g., web sites, research papers, databases,
#      software applications, etc.) that use or rely on CTD data must cite CTD.
#      Citation guidelines: http://ctdbase.org/about/publications/#citing
# 
#   2. All electronic or online applications must include hyperlinks from 
#      contexts that use CTD data to the applicable CTD data pages.
#      Linking instructions: http://ctdbase.org/help/linking.jsp
# 
#   3. You must notify CTD, and describe your use of our data:
#      http://ctdbase.org/help/contact.go
# 
#   4. For quality control purposes, you must provide CTD with periodic 
#      access to your publication of our data.
# 
# More information: http://ctdbase.org/downloads/
# 
# Report created: Fri May 28 12:38:41 EDT 2021
#
# Fields:
# exposurestressorname,exposurestressorid,stressorsourcecategory,stressorsourcedetails,numberofstressorsamples,stressornotes,numberofreceptors,receptors,receptornotes,smokingstatus,age,ageunitsofmeasurement,agequalifier,sex,race,methods,detectionlimit,detectionlimituom,detectionfrequency,medium,exposuremarker,exposuremarkerid,markerlevel,markerunitsofmeasurement,markermeasurementstatistic,assaynotes,studycountries,stateorprovince,citytownregionarea,exposureeventnotes,outcomerelationship,diseasename,diseaseid,phenotypename,phenotypeid,phenotypeactiondegreetype,anatomy,exposureoutcomenotes,reference,associatedstudytitles,enrollmentstartyear,enrollmentendyear,studyfactors,
#
"1,1,1-trichloroethane",C024566,Occupational,indoor air,,small shoe factory A,6,Workers,Workers in small shoe factory A,,,,,,,air monitoring|gas chromatography,,,83.3,"air, indoor","1,1,1-trichloroethane",C024566,0.5,parts per million,arithmetic mean,,China,,Tianjin,,,,,,,,,,14990432,,2000,2001,,
"1,1,2,2-tetrachloroethane",C015530,Environmental,,,,,Study subjects,,,,,,Both Males and Females,,"Data analysis from US EPA, 2006",,,,,,,,,,,United States,Texas,Houston,,prediction/hypothesis,Neoplasms,D009369,,,,,,17938725,,2004,2004,,
"1,1,2,2-tetrachloroethane",C015530,Environmental|Residential,,,,47,Controls for disease: Amyotrophic Lateral Sclerosis,,Current smoker      | Former smoker      | Never smoker,56.4,years,mean,Both Males and Females,White   99,National-Scale Air Toxics Assessment,,,,,"1,1,2,2-tetrachloroethane",C015530,0.0464,micrograms per cubic meter,minimum,,United States,Delaware|New Jersey|Pennsylvania,,,,,,,,,,,25544309,,1999,1999,,
"1,1,2,2-tetrachloroethane",C015530,Environmental|Residential,,,,47,Controls for disease: Amyotrophic Lateral Sclerosis,,Current smoker      | Former smoker      | Never smoker,56.4,years,mean,Both Males and Females,White   99,National-Scale Air Toxics Assessment,,,,,"1,1,2,2-tetrachloroethane",C015530,0.0779,micrograms per cubic meter,median,,United States,Delaware|New Jersey|Pennsylvania,,,,,,,,,,,25544309,,1999,1999,,
"1,1,2,2-tetrachloroethane",C015530,Environmental|Residential,,,,47,Controls for disease: Amyotrophic Lateral Sclerosis,,Current smoker      | Former smoker      | Never smoker,56.4,years,mean,Both Males and Females,White   99,National-Scale Air Toxics Assessment,,,,,"1,1,2,2-tetrachloroethane",C015530,0.0874,micrograms per cubic meter,maximum,,United States,Delaware|New Jersey|Pennsylvania,,,,,,,,,,,25544309,,1999,1999,,
"1,1,2,2-tetrachloroethane",C015530,Environmental|Residential,,,,47,Subjects with disease: Amyotrophic Lateral Sclerosis,,Current smoker      | Former smoker      | Never smoker,57.1,years,mean,Both Males and Females,White   99,National-Scale Air Toxics Assessment,,,,,"1,1,2,2-tetrachloroethane",C015530,0.0311,micrograms per cubic meter,minimum,,United States,Delaware|New Jersey|Pennsylvania,,,,,,,,,,,25544309,,1999,1999,,
"1,1,2,2-tetrachloroethane",C015530,Environmental|Residential,,,,47,Subjects with disease: Amyotrophic Lateral Sclerosis,,Current smoker      | Former smoker      | Never smoker,57.1,years,mean,Both Males and Females,White   99,National-Scale Air Toxics Assessment,,,,,"1,1,2,2-tetrachloroethane",C015530,0.0778,micrograms per cubic meter,median,,United States,Delaware|New Jersey|Pennsylvania,,,,,,,,,,,25544309,,1999,1999,,
"1,1,2,2-tetrachloroethane",C015530,Environmental|Residential,,,,47,Subjects with disease: Amyotrophic Lateral Sclerosis,,Current smoker      | Former smoker      | Never smoker,57.1,years,mean,Both Males and Females,White   99,National-Scale Air Toxics Assessment,,,,,"1,1,2,2-tetrachloroethane",C015530,0.0958,micrograms per cubic meter,maximum,,United States,Delaware|New Jersey|Pennsylvania,,,,,,,,,,,25544309,,1999,1999,,
"1,1,2,2-tetrachloroethane",C015530,Environmental|Residential,,,,50,Controls for disease: Amyotrophic Lateral Sclerosis,,Current smoker      | Former smoker      | Never smoker,56.4,years,mean,Both Males and Females,White   99,National-Scale Air Toxics Assessment,,,,,"1,1,2,2-tetrachloroethane",C015530,0.00289,micrograms per cubic meter,minimum,,United States,Delaware|New Jersey|Pennsylvania,,,,,,,,,,,25544309,,2005,2005,,
"1,1,2,2-tetrachloroethane",C015530,Environmental|Residential,,,,50,Controls for disease: Amyotrophic Lateral Sclerosis,,Current smoker      | Former smoker      | Never smoker,56.4,years,mean,Both Males and Females,White   99,National-Scale Air Toxics Assessment,,,,,"1,1,2,2-tetrachloroethane",C015530,0.00337,micrograms per cubic meter,median,,United States,Delaware|New Jersey|Pennsylvania,,,,,,,,,,,25544309,,2005,2005,,
"1,1,2,2-tetrachloroethane",C015530,Environmental|Residential,,,,50,Controls for disease: Amyotrophic Lateral Sclerosis,,Current smoker      | Former smoker      | Never smoker,56.4,years,mean,Both Males and Females,White   99,National-Scale Air Toxics Assessment,,,,,"1,1,2,2-tetrachloroethane",C015530,0.00389,micrograms per cubic meter,maximum,,United States,Delaware|New Jersey|Pennsylvania,,,,,,,,,,,25544309,,2005,2005,,
"1,1,2,2-tetrachloroethane",C015530,Environmental|Residential,,,,50,Subjects with disease: Amyotrophic Lateral Sclerosis,,Current smoker      | Former smoker      | Never smoker,57.1,years,mean,Both Males and Females,White   99,National-Scale Air Toxics Assessment,,,,,"1,1,2,2-tetrachloroethane",C015530,0.00302,micrograms per cubic meter,minimum,,United States,Delaware|New Jersey|Pennsylvania,,,,,,,,,,,25544309,,2005,2005,,
"1,1,2,2-tetrachloroethane",C015530,Environmental|Residential,,,,50,Subjects with disease: Amyotrophic Lateral Sclerosis,,Current smoker      | Former smoker      | Never smoker,57.1,years,mean,Both Males and Females,White   99,National-Scale Air Toxics Assessment,,,,,"1,1,2,2-tetrachloroethane",C015530,0.00337,micrograms per cubic meter,median,,United States,Delaware|New Jersey|Pennsylvania,,,,,,,,,,,25544309,,2005,2005,,
"1,1,2,2-tetrachloroethane",C015530,Environmental|Residential,,,,50,Subjects with disease: Amyotrophic Lateral Sclerosis,,Current smoker      | Former smoker      | Never smoker,57.1,years,mean,Both Males and Females,White   99,National-Scale Air Toxics Assessment,,,,,"1,1,2,2-tetrachloroethane",C015530,0.00359,micrograms per cubic meter,maximum,,United States,Delaware|New Jersey|Pennsylvania,,,,,,,,,,,25544309,,2005,2005,,
"1,1,2,2-tetrachloroethane",C015530,Environmental|Residential,,,,51,Controls for disease: Amyotrophic Lateral Sclerosis,,Current smoker      | Former smoker      | Never smoker,56.4,years,mean,Both Males and Females,White   99,National-Scale Air Toxics Assessment,,,,,"1,1,2,2-tetrachloroethane",C015530,0.003,micrograms per cubic meter,minimum,,United States,Delaware|New Jersey|Pennsylvania,,,,,,,,,,,25544309,,2002,2002,,
"1,1,2,2-tetrachloroethane",C015530,Environmental|Residential,,,,51,Controls for disease: Amyotrophic Lateral Sclerosis,,Current smoker      | Former smoker      | Never smoker,56.4,years,mean,Both Males and Females,White   99,National-Scale Air Toxics Assessment,,,,,"1,1,2,2-tetrachloroethane",C015530,0.00339,micrograms per cubic meter,median,,United States,Delaware|New Jersey|Pennsylvania,,,,,,,,,,,25544309,,2002,2002,,
"1,1,2,2-tetrachloroethane",C015530,Environmental|Residential,,,,51,Controls for disease: Amyotrophic Lateral Sclerosis,,Current smoker      | Former smoker      | Never smoker,56.4,years,mean,Both Males and Females,White   99,National-Scale Air Toxics Assessment,,,,,"1,1,2,2-tetrachloroethane",C015530,0.00415,micrograms per cubic meter,maximum,,United States,Delaware|New Jersey|Pennsylvania,,,,,,,,,,,25544309,,2002,2002,,
"1,1,2,2-tetrachloroethane",C015530,Environmental|Residential,,,,51,Subjects with disease: Amyotrophic Lateral Sclerosis,,Current smoker      | Former smoker      | Never smoker,57.1,years,mean,Both Males and Females,White   99,National-Scale Air Toxics Assessment,,,,,"1,1,2,2-tetrachloroethane",C015530,0.00302,micrograms per cubic meter,minimum,,United States,Delaware|New Jersey|Pennsylvania,,,,,,,,,,,25544309,,2002,2002,,
"1,1,2,2-tetrachloroethane",C015530,Environmental|Residential,,,,51,Subjects with disease: Amyotrophic Lateral Sclerosis,,Current smoker      | Former smoker      | Never smoker,57.1,years,mean,Both Males and Females,White   99,National-Scale Air Toxics Assessment,,,,,"1,1,2,2-tetrachloroethane",C015530,0.00337,micrograms per cubic meter,median,,United States,Delaware|New Jersey|Pennsylvania,,,,,,,,,,,25544309,,2002,2002,,
"1,1,2,2-tetrachloroethane",C015530,Environmental|Residential,,,,51,Subjects with disease: Amyotrophic Lateral Sclerosis,,Current smoker      | Former smoker      | Never smoker,57.1,years,mean,Both Males and Females,White   99,National-Scale Air Toxics Assessment,,,,,"1,1,2,2-tetrachloroethane",C015530,0.00738,micrograms per cubic meter,maximum,,United States,Delaware|New Jersey|Pennsylvania,,,,,,,,,,,25544309,,2002,2002,,
"1,1,2,2-tetrachloroethane",C015530,Environmental|Residential,,,,102,Study subjects,mix of cases and controls for Amyotrophic Lateral Sclerosis,Current smoker      | Former smoker      | Never smoker,>=18,years,range,Both Males and Females,White   99,conditional logistic regression analysis,,,,,,,,,,,United States,Delaware|New Jersey|Pennsylvania,,,no correlation,Amyotrophic Lateral Sclerosis,D000690,,,,,,25544309,,1999,2005,,
"1,12-benzoperylene",C006718,Commercial product,background levels,,,,,,,,,,,,gas chromatography mass spectrometry,0.1,nanograms per cubic meter,,"air, indoor","1,12-benzoperylene",C006718,0.5,nanograms per cubic meter,concentration,,Germany,,Munich,,,,,,,,,,24373737,,2012,2012,tobacco,
"1,12-benzoperylene",C006718,Commercial product,e-cigarettes,,"e-cigarette Liquid 1, no nicotine",3,Study subjects,e-cigarette users,Current smoker,24.7,years,mean,Males (Only)  100,,gas chromatography mass spectrometry,0.1,nanograms per cubic meter,,"e-cigarette, aerosol","1,12-benzoperylene",C006718,<LOD,,concentration,,Germany,,Munich,,,,,,,,,,24373737,,2012,2012,tobacco,
"1,12-benzoperylene",C006718,Commercial product,e-cigarettes,,"e-cigarette Liquid 1, with nicotine",3,Study subjects,e-cigarette users,Current smoker,24.7,years,mean,Males (Only)  100,,gas chromatography mass spectrometry,0.1,nanograms per cubic meter,,"e-cigarette, aerosol","1,12-benzoperylene",C006718,0.4,nanograms per cubic meter,concentration,,Germany,,Munich,,,,,,,,,,24373737,,2012,2012,tobacco,
"1,12-benzoperylene",C006718,Commercial product,e-cigarettes,,"e-cigarette Liquid 2, no nicotine",3,Study subjects,e-cigarette users,Current smoker,24.7,years,mean,Males (Only)  100,,gas chromatography mass spectrometry,0.1,nanograms per cubic meter,,"e-cigarette, aerosol","1,12-benzoperylene",C006718,0.3,nanograms per cubic meter,concentration,,Germany,,Munich,,,,,,,,,,24373737,,2012,2012,tobacco,
"1,12-benzoperylene",C006718,Commercial product,e-cigarettes,,"e-cigarette Liquid 2, with nicotine",3,Study subjects,e-cigarette users,Current smoker,24.7,years,mean,Males (Only)  100,,gas chromatography mass spectrometry,0.1,nanograms per cubic meter,,"e-cigarette, aerosol","1,12-benzoperylene",C006718,0.4,nanograms per cubic meter,concentration,,Germany,,Munich,,,,,,,,,,24373737,,2012,2012,tobacco,
"1,12-benzoperylene",C006718,Commercial product,e-cigarettes,,"e-cigarette Liquid 3, no nicotine",3,Study subjects,e-cigarette users,Current smoker,24.7,years,mean,Males (Only)  100,,gas chromatography mass spectrometry,0.1,nanograms per cubic meter,,"e-cigarette, aerosol","1,12-benzoperylene",C006718,0.4,nanograms per cubic meter,concentration,,Germany,,Munich,,,,,,,,,,24373737,,2012,2012,tobacco,
"1,12-benzoperylene",C006718,Commercial product,e-cigarettes,,"e-cigarette Liquid 3, with nicotine",3,Study subjects,e-cigarette users,Current smoker,24.7,years,mean,Males (Only)  100,,gas chromatography mass spectrometry,0.1,nanograms per cubic meter,,"e-cigarette, aerosol","1,12-benzoperylene",C006718,0.5,nanograms per cubic meter,concentration,,Germany,,Munich,,,,,,,,,,24373737,,2012,2012,tobacco,
"1,12-benzoperylene",C006718,Environmental,Commute,,,,Study subjects,,,18-65,years,range,Both Males and Females,,,,,,,"1,12-benzoperylene",C006718,0.004,micrograms per cubic meter,geometric mean,lognormal values,United States,,,"data from Nielsen 1996, Lim et al. 1999",,,,,,,,,17687442,,1996,2005,,
"1,12-benzoperylene",C006718,Environmental,Diep River sediment,,site DA,,,,,,,,,,solid-phase extraction - gas chromatography - flame ionisation detection,,,,sediment,"1,12-benzoperylene",C006718,0.14,micrograms per gram,mean,summer (Dec to Feb),South Africa,Western Cape Province,,,,,,,,,,,32637697,,,,,
"1,12-benzoperylene",C006718,Environmental,Diep River sediment,,site DA,,,,,,,,,,solid-phase extraction - gas chromatography - flame ionisation detection,,,,sediment,"1,12-benzoperylene",C006718,0.26,micrograms per gram,mean,winter (June to Aug),South Africa,Western Cape Province,,,,,,,,,,,32637697,,,,,
"1,12-benzoperylene",C006718,Environmental,Diep River sediment,,site DA,,,,,,,,,,solid-phase extraction - gas chromatography - flame ionisation detection,,,,sediment,"1,12-benzoperylene",C006718,0.41,micrograms per gram,mean,spring (Sept to Nov),South Africa,Western Cape Province,,,,,,,,,,,32637697,,,,,
"1,12-benzoperylene",C006718,Environmental,Diep River sediment,,site DA,,,,,,,,,,solid-phase extraction - gas chromatography - flame ionisation detection,,,,sediment,"1,12-benzoperylene",C006718,0.75,micrograms per gram,mean,autumn (Mar to May),South Africa,Western Cape Province,,,,,,,,,,,32637697,,,,,
"1,12-benzoperylene",C006718,Environmental,Diep River sediment,,site DB,,,,,,,,,,solid-phase extraction - gas chromatography - flame ionisation detection,,,,sediment,"1,12-benzoperylene",C006718,0.21,micrograms per gram,mean,spring (Sept to Nov),South Africa,Western Cape Province,,,,,,,,,,,32637697,,,,,
"1,12-benzoperylene",C006718,Environmental,Diep River sediment,,site DB,,,,,,,,,,solid-phase extraction - gas chromatography - flame ionisation detection,,,,sediment,"1,12-benzoperylene",C006718,1.6,micrograms per gram,mean,autumn (Mar to May),South Africa,Western Cape Province,,,,,,,,,,,32637697,,,,,
"1,12-benzoperylene",C006718,Environmental,Diep River sediment,,site DB,,,,,,,,,,solid-phase extraction - gas chromatography - flame ionisation detection,,,,sediment,"1,12-benzoperylene",C006718,2.02,micrograms per gram,mean,winter (June to Aug),South Africa,Western Cape Province,,,,,,,,,,,32637697,,,,,
"1,12-benzoperylene",C006718,Environmental,Diep River sediment,,site DC,,,,,,,,,,solid-phase extraction - gas chromatography - flame ionisation detection,,,,sediment,"1,12-benzoperylene",C006718,0.144,micrograms per gram,mean,winter (June to Aug),South Africa,Western Cape Province,,,,,,,,,,,32637697,,,,,
"1,12-benzoperylene",C006718,Environmental,Diep River sediment,,site DC,,,,,,,,,,solid-phase extraction - gas chromatography - flame ionisation detection,,,,sediment,"1,12-benzoperylene",C006718,0.16,micrograms per gram,mean,spring (Sept to Nov),South Africa,Western Cape Province,,,,,,,,,,,32637697,,,,,
"1,12-benzoperylene",C006718,Environmental,Diep River sediment,,site DC,,,,,,,,,,solid-phase extraction - gas chromatography - flame ionisation detection,,,,sediment,"1,12-benzoperylene",C006718,0.19,micrograms per gram,mean,summer (Dec to Feb),South Africa,Western Cape Province,,,,,,,,,,,32637697,,,,,
"1,12-benzoperylene",C006718,Environmental,Diep River sediment,,site DC,,,,,,,,,,solid-phase extraction - gas chromatography - flame ionisation detection,,,,sediment,"1,12-benzoperylene",C006718,0.79,micrograms per gram,mean,autumn (Mar to May),South Africa,Western Cape Province,,,,,,,,,,,32637697,,,,,
"1,12-benzoperylene",C006718,Environmental,Home,,,,Study subjects,,,18-65,years,range,Both Males and Females,,,,,,,"1,12-benzoperylene",C006718,0.0002,micrograms per cubic meter,geometric mean,lognormal values,United States,,,data from Naumova et al. 2002,,,,,,,,,17687442,,1996,2005,,
"1,12-benzoperylene",C006718,Environmental,industrial pollution and road traffic,,,24186,Study subjects,mix of cases and controls for Primitive Neuroectodermal Tumors who were exposed to air toxics in utero or during first year of life,,0-6,years,range,Both Males and Females,Hispanic      | Other      | White,estimated by air monitoring,,,,air,"1,12-benzoperylene",C006718,0.448,nanograms per cubic meter,interquartile range,,United States,California,,,,,,,,,,,26505805,California Cancer Registry,1990,2007,,
"1,12-benzoperylene",C006718,Environmental,Outdoor,,,,Study subjects,,,18-65,years,range,Both Males and Females,,,,,,,"1,12-benzoperylene",C006718,0.0003,micrograms per cubic meter,geometric mean,lognormal values,United States,,,data from Naumova et al. 2002,,,,,,,,,17687442,,1996,2005,,
"1,12-benzoperylene",C006718,Environmental,Tobacco Smoke Pollution,,,16,Study subjects,Exposure to Environmental Tobacco Smoke,Non-smoker,>18,years,range,Both Males and Females,,liquid chromatography tandem mass spectrometry,0.7,picograms per microliter,79.0,urine,"1,12-benzoperylene",C006718,0.04,nanograms per cubic meter,geometric mean,,United Kingdom,,London|New South Wales|West Midlands,,,,,,,,,,20591483,Measurement and Modelling of Air Toxic Concentrations for Health Effect Studies Project (MATCH),2005,2007,tobacco,
"1,12-benzoperylene",C006718,Environmental,Tobacco Smoke Pollution,,,38,Study subjects,No exposure to Environmental Tobacco smoke,Non-smoker,>18,years,range,Both Males and Females,,liquid chromatography tandem mass spectrometry,0.7,picograms per microliter,79.0,urine,"1,12-benzoperylene",C006718,0.02,nanograms per cubic meter,geometric mean,,United Kingdom,,London|New South Wales|West Midlands,,,,,,,,,,20591483,Measurement and Modelling of Air Toxic Concentrations for Health Effect Studies Project (MATCH),2005,2007,tobacco,
"1,12-benzoperylene",C006718,Environmental,Tobacco Smoke Pollution,,,54,Study subjects,,Non-smoker,>18,years,range,Both Males and Females,,liquid chromatography tandem mass spectrometry,0.7,picograms per microliter,79.0,urine,"1,12-benzoperylene",C006718,0.03,nanograms per cubic meter,geometric mean,,United Kingdom,,London|New South Wales|West Midlands,,,,,,,,,,20591483,Measurement and Modelling of Air Toxic Concentrations for Health Effect Studies Project (MATCH),2005,2007,tobacco,
"1,12-benzoperylene",C006718,Environmental,,,,15,Pregnant females,,,,,,Females (Only),,personal exposure monitoring,,,,air,"1,12-benzoperylene",C006718,0.36,nanograms per cubic meter,mean,"Summer Season, 7-day average",Croatia,,Zagreb,Sisovic et al. (1996),,,,,,,,,15121521,,1996,1996,,
"1,12-benzoperylene",C006718,Environmental,,,,15,Pregnant females,,,,,,Females (Only),,personal exposure monitoring,,,,air,"1,12-benzoperylene",C006718,3.4,nanograms per cubic meter,mean,"Winter Season, 7-day average",Croatia,,Zagreb,Sisovic et al. (1996),,,,,,,,,15121521,,1996,1996,,
"1,12-benzoperylene",C006718,Environmental,,,,29,Pregnant females,,,,,,Females (Only),,personal exposure monitoring,,,,air,"1,12-benzoperylene",C006718,0.3,nanograms per cubic meter,mean,"Summer Season, 48 hour average",France,,Grenoble,Zmirou et al. (2000),,,,,,,,,15121521,,2000,2000,,
"1,12-benzoperylene",C006718,Environmental,,,,32,Pregnant females,,,,,,Females (Only),,personal exposure monitoring,,,,air,"1,12-benzoperylene",C006718,1.05,nanograms per cubic meter,mean,"Winter Season, 48 hour average",France,,Grenoble,Zmirou et al. (2000),,,,,,,,,15121521,,2000,2000,,
"1,12-benzoperylene",C006718,Environmental,,,,344,Pregnant females,,,25,years,mean,Females (Only),Black   43 | Central or South American      | Dominican (Republic)   57,personal exposure monitoring,,,,air,"1,12-benzoperylene",C006718,0.024,nanograms per cubic meter,minimum,,United States,New York,,,,,,,,,,,15121521,,1998,1998,,
"1,12-benzoperylene",C006718,Environmental,,,,344,Pregnant females,,,25,years,mean,Females (Only),Black   43 | Central or South American      | Dominican (Republic)   57,personal exposure monitoring,,,,air,"1,12-benzoperylene",C006718,0.518,nanograms per cubic meter,25th percentile,,United States,New York,,,,,,,,,,,15121521,,1998,1998,,
"1,12-benzoperylene",C006718,Environmental,,,,344,Pregnant females,,,25,years,mean,Females (Only),Black   43 | Central or South American      | Dominican (Republic)   57,personal exposure monitoring,,,,air,"1,12-benzoperylene",C006718,0.56,nanograms per cubic meter,mean,Summer Season,United States,New York,New York City,,,,,,,,,,15121521,,1998,1998,,
"1,12-benzoperylene",C006718,Environmental,,,,344,Pregnant females,,,25,years,mean,Females (Only),Black   43 | Central or South American      | Dominican (Republic)   57,personal exposure monitoring,,,,air,"1,12-benzoperylene",C006718,0.789,nanograms per cubic meter,median,,United States,New York,,,,,,,,,,,15121521,,1998,1998,,
"1,12-benzoperylene",C006718,Environmental,,,,344,Pregnant females,,,25,years,mean,Females (Only),Black   43 | Central or South American      | Dominican (Republic)   57,personal exposure monitoring,,,,air,"1,12-benzoperylene",C006718,1.268,nanograms per cubic meter,mean,,United States,New York,,,,,,,,,,,15121521,,1998,1998,,
"1,12-benzoperylene",C006718,Environmental,,,,344,Pregnant females,,,25,years,mean,Females (Only),Black   43 | Central or South American      | Dominican (Republic)   57,personal exposure monitoring,,,,air,"1,12-benzoperylene",C006718,1.335,nanograms per cubic meter,75th percentile,,United States,New York,,,,,,,,,,,15121521,,1998,1998,,
"1,12-benzoperylene",C006718,Environmental,,,,344,Pregnant females,,,25,years,mean,Females (Only),Black   43 | Central or South American      | Dominican (Republic)   57,personal exposure monitoring,,,,air,"1,12-benzoperylene",C006718,1.45,nanograms per cubic meter,mean,Winter Season,United States,New York,New York City,,,,,,,,,,15121521,,1998,1998,,
"1,12-benzoperylene",C006718,Environmental,,,,344,Pregnant females,,,25,years,mean,Females (Only),Black   43 | Central or South American      | Dominican (Republic)   57,personal exposure monitoring,,,,air,"1,12-benzoperylene",C006718,18.11,nanograms per cubic meter,maximum,,United States,New York,,,,,,,,,,,15121521,,1998,1998,,
"1,12-benzoperylene",C006718,Environmental,,,,613,Pregnant females,personal air monitoring measured during pregnancy,,,,,Females (Only),,personal air monitoring,,,,air,"1,12-benzoperylene",C006718,0.024,nanograms per cubic meter,minimum,,United States,New York,New York City,,,,,,,,,,18470316,,1998,2005,,
"1,12-benzoperylene",C006718,Environmental,,,,613,Pregnant females,personal air monitoring measured during pregnancy,,,,,Females (Only),,personal air monitoring,,,,air,"1,12-benzoperylene",C006718,0.398,nanograms per cubic meter,25th percentile,,United States,New York,New York City,,,,,,,,,,18470316,,1998,2005,,
"1,12-benzoperylene",C006718,Environmental,,,,613,Pregnant females,personal air monitoring measured during pregnancy,,,,,Females (Only),,personal air monitoring,,,,air,"1,12-benzoperylene",C006718,0.646,nanograms per cubic meter,median,,United States,New York,New York City,,,,,,,,,,18470316,,1998,2005,,
"1,12-benzoperylene",C006718,Environmental,,,,613,Pregnant females,personal air monitoring measured during pregnancy,,,,,Females (Only),,personal air monitoring,,,,air,"1,12-benzoperylene",C006718,0.985,nanograms per cubic meter,mean,,United States,New York,New York City,,,,,,,,,,18470316,,1998,2005,,
"1,12-benzoperylene",C006718,Environmental,,,,613,Pregnant females,personal air monitoring measured during pregnancy,,,,,Females (Only),,personal air monitoring,,,,air,"1,12-benzoperylene",C006718,1.038,nanograms per cubic meter,75th percentile,,United States,New York,New York City,,,,,,,,,,18470316,,1998,2005,,
"1,12-benzoperylene",C006718,Environmental,,,,613,Pregnant females,personal air monitoring measured during pregnancy,,,,,Females (Only),,personal air monitoring,,,,air,"1,12-benzoperylene",C006718,14.717,nanograms per cubic meter,maximum,,United States,New York,New York City,,,,,,,,,,18470316,,1998,2005,,
"1,12-benzoperylene",C006718,Environmental,,,,,Study subjects,,,18-65,years,range,Both Males and Females,,,,,,,"1,12-benzoperylene",C006718,0.02,toxic equivalents,geometric mean,,United States,,,data from Larsen and Larsen 1998,,,,,,,,,17687442,,1996,2005,,
"1,1-diethoxyethane",C000603996,Commercial product,e-cigarette liquids,42,42 e-cigarette liquids,,,,,,,,,,gas chromatography mass spectroscopy,,,7.1,"e-cigarette, liquid","1,1-diethoxyethane",C000603996,11,micrograms per gram,minimum,minimum detected concentration,Switzerland,,,,,,,,,,,,25941845,,2013,2014,,
"1,1-diethoxyethane",C000603996,Commercial product,e-cigarette liquids,42,42 e-cigarette liquids,,,,,,,,,,gas chromatography mass spectroscopy,,,7.1,"e-cigarette, liquid","1,1-diethoxyethane",C000603996,40,micrograms per gram,maximum,maximum detected concentration,Switzerland,,,,,,,,,,,,25941845,,2013,2014,,
"1,2,3,4,6,7,8-heptachlorodibenzodioxin",C046839,Environmental,breast milk,,Pool 1,25,Mothers,,,17-42,years,range,Females (Only),Asian    1 | Chinese   98 | Vietnamese    1,gas chromatography mass spectrometry,,,,"milk, human","1,2,3,4,6,7,8-heptachlorodibenzodioxin",C046839,9.32,picograms per gram fat,mass concentration,,Hong Kong,,,,,,,,,,,,16451855,,2002,2003,,
"1,2,3,4,6,7,8-heptachlorodibenzodioxin",C046839,Environmental,breast milk,,Pool 10,18,Mothers,,,17-42,years,range,Females (Only),Asian    1 | Chinese   98 | Vietnamese    1,gas chromatography mass spectrometry,,,,"milk, human","1,2,3,4,6,7,8-heptachlorodibenzodioxin",C046839,14.2,picograms per gram fat,mass concentration,,Hong Kong,,,,,,,,,,,,16451855,,2002,2003,,
"1,2,3,4,6,7,8-heptachlorodibenzodioxin",C046839,Environmental,breast milk,,Pool 11,12,Mothers,,,17-42,years,range,Females (Only),Asian    1 | Chinese   98 | Vietnamese    1,gas chromatography mass spectrometry,,,,"milk, human","1,2,3,4,6,7,8-heptachlorodibenzodioxin",C046839,6.76,picograms per gram fat,mass concentration,,Hong Kong,,,,,,,,,,,,16451855,,2002,2003,,
"1,2,3,4,6,7,8-heptachlorodibenzodioxin",C046839,Environmental,breast milk,,Pool 12,24,Mothers,,,17-42,years,range,Females (Only),Asian    1 | Chinese   98 | Vietnamese    1,gas chromatography mass spectrometry,,,,"milk, human","1,2,3,4,6,7,8-heptachlorodibenzodioxin",C046839,10,picograms per gram fat,mass concentration,,Hong Kong,,,,,,,,,,,,16451855,,2002,2003,,
"1,2,3,4,6,7,8-heptachlorodibenzodioxin",C046839,Environmental,breast milk,,Pool 13,42,Mothers,,,17-42,years,range,Females (Only),Asian    1 | Chinese   98 | Vietnamese    1,gas chromatography mass spectrometry,,,,"milk, human","1,2,3,4,6,7,8-heptachlorodibenzodioxin",C046839,14.3,picograms per gram fat,mass concentration,,Hong Kong,,,,,,,,,,,,16451855,,2002,2003,,
"1,2,3,4,6,7,8-heptachlorodibenzodioxin",C046839,Environmental,breast milk,,Pool 2,17,Mothers,,,17-42,years,range,Females (Only),Asian    1 | Chinese   98 | Vietnamese    1,gas chromatography mass spectrometry,,,,"milk, human","1,2,3,4,6,7,8-heptachlorodibenzodioxin",C046839,11.9,picograms per gram fat,mass concentration,,Hong Kong,,,,,,,,,,,,16451855,,2002,2003,,
"1,2,3,4,6,7,8-heptachlorodibenzodioxin",C046839,Environmental,breast milk,,Pool 3,17,Mothers,,,17-42,years,range,Females (Only),Asian    1 | Chinese   98 | Vietnamese    1,gas chromatography mass spectrometry,,,,"milk, human","1,2,3,4,6,7,8-heptachlorodibenzodioxin",C046839,13.8,picograms per gram fat,mass concentration,,Hong Kong,,,,,,,,,,,,16451855,,2002,2003,,
