id,name,label,properties
GO_0006665,sphingolipid metabolic process,BPO,"{""sources"":{""direct"":[""GO""],""indirect"":[]},""name"":""sphingolipid metabolic process"",""definition"":""The chemical reactions and pathways involving sphingolipids, any of a class of lipids containing the long-chain amine diol sphingosine or a closely related base (a sphingoid)."",""xrefs"":[""GOC:mah"",""ISBN:0198506732""],""synonyms"":[""sphingolipid metabolism""],""ontology"":{""description"":""The Gene Ontology (GO) provides a framework and set of concepts for describing the functions of gene products from all organisms."",""title"":""Gene Ontology"",""license"":""http://creativecommons.org/licenses/by/4.0/"",""version"":""2025-07-22""}}"
GO_0006694,steroid biosynthetic process,DIS,"{""sources"":{""direct"":[""OPEN_TARGETS"",""DRUG_CENTRAL"",""MONDO""],""indirect"":[]},""name"":""steroid biosynthetic process"",""description"":""The chemical reactions and pathways resulting in the formation of steroids, compounds with a 1,2,cyclopentanoperhydrophenanthrene nucleus; includes de novo formation and steroid interconversion by modification."",""code"":""http://purl.obolibrary.org/obo/GO_0006694"",""xrefs"":null,""parents"":[""GO_0008202"",""GO_0009058""],""exact_synonyms"":null,""related_synonyms"":[],""narrow_synonyms"":[],""broad_synonyms"":[],""obsolete_terms"":[],""obsolete_xrefs"":[],""children"":[""GO_0016126"",""GO_0034651""],""ancestors"":[""GO_0009058"",""GO_0008152"",""GO_0006629"",""GO_0008202"",""GO_0009987"",""GO_0044238"",""GO_0008150""],""descendants"":[""GO_0016126"",""GO_0034651"",""GO_0033490"",""GO_0006695""],""therapeutic_areas"":[""GO_0008150""],""is_leaf"":false,""concept_ids"":null,""concept_names"":null,""umls_cui"":null,""snomed_full_names"":null,""cui_semantic_type"":null,""snomed_concept_ids"":null}"
GO_0006694,steroid biosynthetic process,BPO,"{""sources"":{""direct"":[""GO""],""indirect"":[]},""name"":""steroid biosynthetic process"",""definition"":""The chemical reactions and pathways resulting in the formation of steroids, compounds with a 1,2,cyclopentanoperhydrophenanthrene nucleus; includes de novo formation and steroid interconversion by modification."",""xrefs"":[""GOC:go_curators""],""synonyms"":[""steroid anabolism"",""steroid biosynthesis"",""steroid formation"",""steroid synthesis"",""steroidogenesis""],""ontology"":{""description"":""The Gene Ontology (GO) provides a framework and set of concepts for describing the functions of gene products from all organisms."",""title"":""Gene Ontology"",""license"":""http://creativecommons.org/licenses/by/4.0/"",""version"":""2025-07-22""}}"
GO_0006695,cholesterol biosynthetic process,DIS,"{""sources"":{""direct"":[""OPEN_TARGETS"",""DRUG_CENTRAL"",""MONDO""],""indirect"":[]},""name"":""cholesterol biosynthetic process"",""description"":""The chemical reactions and pathways resulting in the formation of cholesterol, cholest-5-en-3 beta-ol, the principal sterol of vertebrates and the precursor of many steroids, including bile acids and steroid hormones."",""code"":""http://purl.obolibrary.org/obo/GO_0006695"",""xrefs"":null,""parents"":[""GO_0008203"",""GO_0016126""],""exact_synonyms"":null,""related_synonyms"":[],""narrow_synonyms"":[],""broad_synonyms"":[],""obsolete_terms"":[],""obsolete_xrefs"":[],""children"":[""GO_0033490""],""ancestors"":[""GO_0044238"",""GO_0008203"",""GO_0008202"",""GO_0008152"",""GO_0006694"",""GO_0016126"",""GO_0006629"",""GO_0009987"",""GO_0009058"",""GO_0008150"",""GO_0016125""],""descendants"":[""GO_0033490""],""therapeutic_areas"":[""GO_0008150""],""is_leaf"":false,""concept_ids"":null,""concept_names"":null,""umls_cui"":null,""snomed_full_names"":null,""cui_semantic_type"":null,""snomed_concept_ids"":null}"
GO_0006695,cholesterol biosynthetic process,BPO,"{""sources"":{""direct"":[""GO""],""indirect"":[]},""name"":""cholesterol biosynthetic process"",""definition"":""The chemical reactions and pathways resulting in the formation of cholesterol, cholest-5-en-3 beta-ol, the principal sterol of vertebrates and the precursor of many steroids, including bile acids and steroid hormones."",""xrefs"":[""GOC:ai""],""synonyms"":[""cholesterol anabolism"",""cholesterol biosynthesis"",""cholesterol formation"",""cholesterol synthesis""],""ontology"":{""description"":""The Gene Ontology (GO) provides a framework and set of concepts for describing the functions of gene products from all organisms."",""title"":""Gene Ontology"",""license"":""http://creativecommons.org/licenses/by/4.0/"",""version"":""2025-07-22""}}"
GO_0006699,bile acid biosynthetic process,DIS,"{""sources"":{""direct"":[""OPEN_TARGETS"",""DRUG_CENTRAL"",""MONDO""],""indirect"":[]},""name"":""bile acid biosynthetic process"",""description"":""The chemical reactions and pathways resulting in the formation of bile acids, any of a group of steroid carboxylic acids occurring in bile."",""code"":""http://purl.obolibrary.org/obo/GO_0006699"",""xrefs"":null,""parents"":[""GO_0006082"",""GO_0008202"",""GO_0009058""],""exact_synonyms"":null,""related_synonyms"":[],""narrow_synonyms"":[],""broad_synonyms"":[],""obsolete_terms"":[],""obsolete_xrefs"":[],""children"":[],""ancestors"":[""GO_0008202"",""GO_0009058"",""GO_0006629"",""GO_0006082"",""GO_0008152"",""GO_0008150"",""GO_0044238"",""GO_0009987""],""descendants"":[],""therapeutic_areas"":[""GO_0008150""],""is_leaf"":false,""concept_ids"":null,""concept_names"":null,""umls_cui"":null,""snomed_full_names"":null,""cui_semantic_type"":null,""snomed_concept_ids"":null}"
GO_0006699,bile acid biosynthetic process,BPO,"{""sources"":{""direct"":[""GO""],""indirect"":[]},""name"":""bile acid biosynthetic process"",""definition"":""The chemical reactions and pathways resulting in the formation of bile acids, any of a group of steroid carboxylic acids occurring in bile."",""xrefs"":[""GOC:go_curators""],""synonyms"":[""bile acid anabolism"",""bile acid biosynthesis"",""bile acid formation"",""bile acid synthesis""],""ontology"":{""description"":""The Gene Ontology (GO) provides a framework and set of concepts for describing the functions of gene products from all organisms."",""title"":""Gene Ontology"",""license"":""http://creativecommons.org/licenses/by/4.0/"",""version"":""2025-07-22""}}"
GO_0006707,cholesterol catabolic process,DIS,"{""sources"":{""direct"":[""OPEN_TARGETS"",""DRUG_CENTRAL"",""MONDO""],""indirect"":[]},""name"":""cholesterol catabolic process"",""description"":""The chemical reactions and pathways resulting in the breakdown of cholesterol, cholest-5-en-3 beta-ol, the principal sterol of vertebrates and the precursor of many steroids, including bile acids and steroid hormones."",""code"":""http://purl.obolibrary.org/obo/GO_0006707"",""xrefs"":null,""parents"":[""GO_0008203"",""GO_0016042""],""exact_synonyms"":null,""related_synonyms"":[],""narrow_synonyms"":[],""broad_synonyms"":[],""obsolete_terms"":[],""obsolete_xrefs"":[],""children"":[],""ancestors"":[""GO_0016042"",""GO_0008152"",""GO_0006629"",""GO_0008202"",""GO_0044238"",""GO_0016125"",""GO_0008203"",""GO_0009987"",""GO_0008150""],""descendants"":[],""therapeutic_areas"":[""GO_0008150""],""is_leaf"":false,""concept_ids"":null,""concept_names"":null,""umls_cui"":null,""snomed_full_names"":null,""cui_semantic_type"":null,""snomed_concept_ids"":null}"
GO_0006707,cholesterol catabolic process,BPO,"{""sources"":{""direct"":[""GO""],""indirect"":[]},""name"":""cholesterol catabolic process"",""definition"":""The chemical reactions and pathways resulting in the breakdown of cholesterol, cholest-5-en-3 beta-ol, the principal sterol of vertebrates and the precursor of many steroids, including bile acids and steroid hormones."",""xrefs"":[""GOC:ai""],""synonyms"":[""cholesterol breakdown"",""cholesterol catabolism"",""cholesterol degradation""],""ontology"":{""description"":""The Gene Ontology (GO) provides a framework and set of concepts for describing the functions of gene products from all organisms."",""title"":""Gene Ontology"",""license"":""http://creativecommons.org/licenses/by/4.0/"",""version"":""2025-07-22""}}"
GO_0006744,ubiquinone biosynthetic process,DIS,"{""sources"":{""direct"":[""OPEN_TARGETS"",""DRUG_CENTRAL"",""MONDO""],""indirect"":[]},""name"":""ubiquinone biosynthetic process"",""description"":""The chemical reactions and pathways resulting in the formation of ubiquinone, a lipid-soluble electron-transporting coenzyme."",""code"":""http://purl.obolibrary.org/obo/GO_0006744"",""xrefs"":null,""parents"":[""GO_0009058""],""exact_synonyms"":null,""related_synonyms"":[],""narrow_synonyms"":[""coenzyme Q8 biosynthesis"",""coenzyme Q10 biosynthesis"",""coenzyme Q8 biosynthetic process"",""coenzyme Q9 biosynthesis"",""coenzyme Q10 biosynthetic process"",""coenzyme Q6 biosynthetic process"",""coenzyme Q9 biosynthetic process"",""coenzyme Q6 biosynthesis""],""broad_synonyms"":[],""obsolete_terms"":[],""obsolete_xrefs"":[],""children"":[],""ancestors"":[""GO_0009058"",""GO_0008152"",""GO_0008150"",""GO_0009987""],""descendants"":[],""therapeutic_areas"":[""GO_0008150""],""is_leaf"":false,""concept_ids"":null,""concept_names"":null,""umls_cui"":null,""snomed_full_names"":null,""cui_semantic_type"":null,""snomed_concept_ids"":null}"
GO_0006744,ubiquinone biosynthetic process,BPO,"{""sources"":{""direct"":[""GO""],""indirect"":[]},""name"":""ubiquinone biosynthetic process"",""definition"":""The chemical reactions and pathways resulting in the formation of ubiquinone, a lipid-soluble electron-transporting coenzyme."",""xrefs"":[""GOC:mah""],""synonyms"":[""coenzyme Q biosynthesis"",""coenzyme Q biosynthetic process"",""ubiquinone anabolism"",""ubiquinone biosynthesis"",""ubiquinone formation"",""ubiquinone synthesis"",""coenzyme Q10 biosynthesis"",""coenzyme Q10 biosynthetic process"",""coenzyme Q6 biosynthesis"",""coenzyme Q6 biosynthetic process"",""coenzyme Q8 biosynthesis"",""coenzyme Q8 biosynthetic process"",""coenzyme Q9 biosynthesis"",""coenzyme Q9 biosynthetic process""],""ontology"":{""description"":""The Gene Ontology (GO) provides a framework and set of concepts for describing the functions of gene products from all organisms."",""title"":""Gene Ontology"",""license"":""http://creativecommons.org/licenses/by/4.0/"",""version"":""2025-07-22""}}"
GO_0006749,glutathione metabolic process,DIS,"{""sources"":{""direct"":[""OPEN_TARGETS"",""DRUG_CENTRAL"",""MONDO""],""indirect"":[]},""name"":""glutathione metabolic process"",""description"":""The chemical reactions and pathways involving glutathione, the tripeptide glutamylcysteinylglycine, which acts as a coenzyme for some enzymes and as an antioxidant in the protection of sulfhydryl groups in enzymes and other proteins; it has a specific role in the reduction of hydrogen peroxide (H2O2) and oxidized ascorbate, and it participates in the gamma-glutamyl cycle."",""code"":""http://purl.obolibrary.org/obo/GO_0006749"",""xrefs"":null,""parents"":[""GO_0006790""],""exact_synonyms"":null,""related_synonyms"":[],""narrow_synonyms"":[""oxidized glutathione reduction""],""broad_synonyms"":[],""obsolete_terms"":[],""obsolete_xrefs"":[],""children"":[],""ancestors"":[""GO_0006790"",""GO_0008152"",""GO_0008150"",""GO_0009987""],""descendants"":[],""therapeutic_areas"":[""GO_0008150""],""is_leaf"":false,""concept_ids"":null,""concept_names"":null,""umls_cui"":null,""snomed_full_names"":null,""cui_semantic_type"":null,""snomed_concept_ids"":null}"
GO_0006749,glutathione metabolic process,BPO,"{""sources"":{""direct"":[""GO""],""indirect"":[]},""name"":""glutathione metabolic process"",""definition"":""The chemical reactions and pathways involving glutathione, the tripeptide glutamylcysteinylglycine, which acts as a coenzyme for some enzymes and as an antioxidant in the protection of sulfhydryl groups in enzymes and other proteins; it has a specific role in the reduction of hydrogen peroxide (H2O2) and oxidized ascorbate, and it participates in the gamma-glutamyl cycle."",""xrefs"":[""ISBN:0198506732""],""synonyms"":[""glutathione metabolism"",""oxidized glutathione reduction""],""ontology"":{""description"":""The Gene Ontology (GO) provides a framework and set of concepts for describing the functions of gene products from all organisms."",""title"":""Gene Ontology"",""license"":""http://creativecommons.org/licenses/by/4.0/"",""version"":""2025-07-22""}}"
GO_0006753,nucleoside phosphate metabolic process,DIS,"{""sources"":{""direct"":[""OPEN_TARGETS"",""DRUG_CENTRAL"",""MONDO""],""indirect"":[]},""name"":""nucleoside phosphate metabolic process"",""description"":""The chemical reactions and pathways involving any phosphorylated nucleoside."",""code"":""http://purl.obolibrary.org/obo/GO_0006753"",""xrefs"":null,""parents"":[""GO_0006796"",""GO_0019637"",""GO_0055086""],""exact_synonyms"":null,""related_synonyms"":[],""narrow_synonyms"":[],""broad_synonyms"":[],""obsolete_terms"":[],""obsolete_xrefs"":[],""children"":[""GO_0009117"",""GO_0009123"",""GO_0009141"",""GO_1901293""],""ancestors"":[""GO_0055086"",""GO_0044238"",""GO_0008150"",""GO_0006793"",""GO_0006139"",""GO_0009987"",""GO_0006796"",""GO_0019637"",""GO_0008152""],""descendants"":[""GO_0006754"",""GO_0009150"",""GO_0009117"",""GO_0006163"",""GO_0009156"",""GO_0009201"",""GO_0009145"",""GO_0009199"",""GO_0009260"",""GO_0009168"",""GO_0009142"",""GO_0009124"",""GO_0009259"",""GO_0046034"",""GO_1901293"",""GO_0009167"",""GO_0009205"",""GO_0009123"",""GO_0009141"",""GO_0009161"",""GO_0006164"",""GO_0009127"",""GO_0009152"",""GO_0006096"",""GO_0009165"",""GO_0009126"",""GO_0009144"",""GO_0009206""],""therapeutic_areas"":[""GO_0008150""],""is_leaf"":false,""concept_ids"":null,""concept_names"":null,""umls_cui"":null,""snomed_full_names"":null,""cui_semantic_type"":null,""snomed_concept_ids"":null}"
GO_0006753,nucleoside phosphate metabolic process,BPO,"{""sources"":{""direct"":[""GO""],""indirect"":[]},""name"":""nucleoside phosphate metabolic process"",""definition"":""The chemical reactions and pathways involving any phosphorylated nucleoside."",""xrefs"":[""GOC:mah""],""synonyms"":[""nucleoside phosphate metabolism""],""ontology"":{""description"":""The Gene Ontology (GO) provides a framework and set of concepts for describing the functions of gene products from all organisms."",""title"":""Gene Ontology"",""license"":""http://creativecommons.org/licenses/by/4.0/"",""version"":""2025-07-22""}}"
GO_0006754,ATP biosynthetic process,DIS,"{""sources"":{""direct"":[""OPEN_TARGETS"",""DRUG_CENTRAL"",""MONDO""],""indirect"":[]},""name"":""ATP biosynthetic process"",""description"":""The chemical reactions and pathways resulting in the formation of ATP, adenosine 5'-triphosphate, a universally important coenzyme and enzyme regulator."",""code"":""http://purl.obolibrary.org/obo/GO_0006754"",""xrefs"":null,""parents"":[""GO_0009152"",""GO_0009206"",""GO_0046034""],""exact_synonyms"":null,""related_synonyms"":[],""narrow_synonyms"":[""ATP regeneration""],""broad_synonyms"":[],""obsolete_terms"":[],""obsolete_xrefs"":[],""children"":[],""ancestors"":[""GO_0019693"",""GO_0055086"",""GO_0009199"",""GO_0034654"",""GO_0009142"",""GO_0019637"",""GO_0006164"",""GO_0046034"",""GO_0009987"",""GO_0009259"",""GO_0046390"",""GO_1901293"",""GO_0044238"",""GO_0006753"",""GO_0009058"",""GO_0006793"",""GO_0009152"",""GO_0009205"",""GO_0009117"",""GO_0072521"",""GO_0072522"",""GO_0009145"",""GO_0009141"",""GO_1901135"",""GO_0009206"",""GO_0008152"",""GO_0008150"",""GO_0006139"",""GO_0009260"",""GO_0009150"",""GO_0090407"",""GO_0006796"",""GO_0009165"",""GO_0009201"",""GO_0009144"",""GO_0006163"",""GO_1901137""],""descendants"":[],""therapeutic_areas"":[""GO_0008150""],""is_leaf"":false,""concept_ids"":null,""concept_names"":null,""umls_cui"":null,""snomed_full_names"":null,""cui_semantic_type"":null,""snomed_concept_ids"":null}"
GO_0006754,ATP biosynthetic process,BPO,"{""sources"":{""direct"":[""GO""],""indirect"":[]},""name"":""ATP biosynthetic process"",""definition"":""The chemical reactions and pathways resulting in the formation of ATP, adenosine 5'-triphosphate, a universally important coenzyme and enzyme regulator."",""xrefs"":[""GOC:go_curators"",""ISBN:0198506732""],""synonyms"":[""ATP anabolism"",""ATP biosynthesis"",""ATP formation"",""ATP synthesis"",""ATP regeneration""],""ontology"":{""description"":""The Gene Ontology (GO) provides a framework and set of concepts for describing the functions of gene products from all organisms."",""title"":""Gene Ontology"",""license"":""http://creativecommons.org/licenses/by/4.0/"",""version"":""2025-07-22""}}"
GO_0006766,vitamin metabolic process,DIS,"{""sources"":{""direct"":[""OPEN_TARGETS"",""DRUG_CENTRAL"",""MONDO""],""indirect"":[]},""name"":""vitamin metabolic process"",""description"":""The chemical reactions and pathways involving vitamins. Vitamin is a general term for a number of unrelated organic substances that occur in many foods in small amounts and that are necessary in trace amounts for the normal metabolic functioning of the body. Vitamins may be water-soluble or fat-soluble and usually serve as components of coenzyme systems."",""code"":""http://purl.obolibrary.org/obo/GO_0006766"",""xrefs"":null,""parents"":[""GO_0008152""],""exact_synonyms"":null,""related_synonyms"":[],""narrow_synonyms"":[],""broad_synonyms"":[],""obsolete_terms"":[],""obsolete_xrefs"":[],""children"":[""GO_0006768"",""GO_0006772"",""GO_0006776"",""GO_0008614"",""GO_0009235"",""GO_0015939"",""GO_0019853"",""GO_0042360"",""GO_0046655"",""OBA_1000312""],""ancestors"":[""GO_0009987"",""GO_0008150"",""GO_0008152""],""descendants"":[""GO_0015939"",""GO_0006776"",""GO_0006772"",""GO_0008614"",""GO_0019853"",""OBA_1000312"",""GO_0046655"",""GO_0006768"",""GO_0042360"",""GO_0009235""],""therapeutic_areas"":[""GO_0008150""],""is_leaf"":false,""concept_ids"":null,""concept_names"":null,""umls_cui"":null,""snomed_full_names"":null,""cui_semantic_type"":null,""snomed_concept_ids"":null}"
GO_0006766,vitamin metabolic process,BPO,"{""sources"":{""direct"":[""GO""],""indirect"":[]},""name"":""vitamin metabolic process"",""definition"":""The chemical reactions and pathways involving vitamins. Vitamin is a general term for a number of unrelated organic substances that occur in many foods in small amounts and that are necessary in trace amounts for the normal metabolic functioning of the body. Vitamins may be water-soluble or fat-soluble and usually serve as components of coenzyme systems."",""xrefs"":[""GOC:ai""],""synonyms"":[""vitamin metabolism""],""ontology"":{""description"":""The Gene Ontology (GO) provides a framework and set of concepts for describing the functions of gene products from all organisms."",""title"":""Gene Ontology"",""license"":""http://creativecommons.org/licenses/by/4.0/"",""version"":""2025-07-22""}}"
GO_0006768,biotin metabolic process,DIS,"{""sources"":{""direct"":[""OPEN_TARGETS"",""DRUG_CENTRAL"",""MONDO""],""indirect"":[]},""name"":""biotin metabolic process"",""description"":""The chemical reactions and pathways involving biotin, cis-tetrahydro-2-oxothieno(3,4-d)imidazoline-4-valeric acid; the (+) enantiomer is very widely distributed in cells and serves as a carrier in a number of enzymatic beta-carboxylation reactions."",""code"":""http://purl.obolibrary.org/obo/GO_0006768"",""xrefs"":null,""parents"":[""GO_0006082"",""GO_0006766"",""GO_0006790""],""exact_synonyms"":null,""related_synonyms"":[],""narrow_synonyms"":[],""broad_synonyms"":[],""obsolete_terms"":[],""obsolete_xrefs"":[],""children"":[],""ancestors"":[""GO_0006790"",""GO_0006766"",""GO_0008152"",""GO_0006082"",""GO_0009987"",""GO_0008150""],""descendants"":[],""therapeutic_areas"":[""GO_0008150""],""is_leaf"":false,""concept_ids"":null,""concept_names"":null,""umls_cui"":null,""snomed_full_names"":null,""cui_semantic_type"":null,""snomed_concept_ids"":null}"
GO_0006768,biotin metabolic process,BPO,"{""sources"":{""direct"":[""GO""],""indirect"":[]},""name"":""biotin metabolic process"",""definition"":""The chemical reactions and pathways involving biotin, cis-tetrahydro-2-oxothieno(3,4-d)imidazoline-4-valeric acid; the (+) enantiomer is very widely distributed in cells and serves as a carrier in a number of enzymatic beta-carboxylation reactions."",""xrefs"":[""ISBN:0198506732""],""synonyms"":[""biotin metabolism"",""vitamin B7 metabolic process"",""vitamin B7 metabolism"",""vitamin H metabolic process"",""vitamin H metabolism""],""ontology"":{""description"":""The Gene Ontology (GO) provides a framework and set of concepts for describing the functions of gene products from all organisms."",""title"":""Gene Ontology"",""license"":""http://creativecommons.org/licenses/by/4.0/"",""version"":""2025-07-22""}}"
GO_0006772,thiamine metabolic process,DIS,"{""sources"":{""direct"":[""OPEN_TARGETS"",""DRUG_CENTRAL"",""MONDO""],""indirect"":[]},""name"":""thiamine metabolic process"",""description"":""The chemical reactions and pathways involving thiamine (vitamin B1), a water soluble vitamin present in fresh vegetables and meats, especially liver."",""code"":""http://purl.obolibrary.org/obo/GO_0006772"",""xrefs"":null,""parents"":[""GO_0006766"",""GO_0006790""],""exact_synonyms"":null,""related_synonyms"":[],""narrow_synonyms"":[],""broad_synonyms"":[],""obsolete_terms"":[],""obsolete_xrefs"":[],""children"":[],""ancestors"":[""GO_0009987"",""GO_0008152"",""GO_0006790"",""GO_0008150"",""GO_0006766""],""descendants"":[],""therapeutic_areas"":[""GO_0008150""],""is_leaf"":false,""concept_ids"":null,""concept_names"":null,""umls_cui"":null,""snomed_full_names"":null,""cui_semantic_type"":null,""snomed_concept_ids"":null}"
GO_0006772,thiamine metabolic process,BPO,"{""sources"":{""direct"":[""GO""],""indirect"":[]},""name"":""thiamine metabolic process"",""definition"":""The chemical reactions and pathways involving thiamine (vitamin B1), a water soluble vitamin present in fresh vegetables and meats, especially liver."",""xrefs"":[""GOC:jl"",""ISBN:0198506732""],""synonyms"":[""thiamin metabolic process"",""thiamin metabolism"",""thiamine metabolism"",""vitamin B1 metabolic process"",""vitamin B1 metabolism""],""ontology"":{""description"":""The Gene Ontology (GO) provides a framework and set of concepts for describing the functions of gene products from all organisms."",""title"":""Gene Ontology"",""license"":""http://creativecommons.org/licenses/by/4.0/"",""version"":""2025-07-22""}}"
GO_0006776,vitamin A metabolic process,DIS,"{""sources"":{""direct"":[""OPEN_TARGETS"",""DRUG_CENTRAL"",""MONDO""],""indirect"":[]},""name"":""vitamin A metabolic process"",""description"":""The chemical reactions and pathways involving any of the vitamin A compounds, retinol, retinal (retinaldehyde) and retinoic acid, all of which are derivatives of beta-carotene."",""code"":""http://purl.obolibrary.org/obo/GO_0006776"",""xrefs"":null,""parents"":[""GO_0006629"",""GO_0006766""],""exact_synonyms"":null,""related_synonyms"":[],""narrow_synonyms"":[],""broad_synonyms"":[],""obsolete_terms"":[],""obsolete_xrefs"":[],""children"":[],""ancestors"":[""GO_0006766"",""GO_0008150"",""GO_0044238"",""GO_0009987"",""GO_0008152"",""GO_0006629""],""descendants"":[],""therapeutic_areas"":[""GO_0008150""],""is_leaf"":false,""concept_ids"":null,""concept_names"":null,""umls_cui"":null,""snomed_full_names"":null,""cui_semantic_type"":null,""snomed_concept_ids"":null}"
GO_0006776,vitamin A metabolic process,BPO,"{""sources"":{""direct"":[""GO""],""indirect"":[]},""name"":""vitamin A metabolic process"",""definition"":""The chemical reactions and pathways involving any of the vitamin A compounds, retinol, retinal (retinaldehyde) and retinoic acid, all of which are derivatives of beta-carotene."",""xrefs"":[""GOC:jl"",""PMID:1503811""],""synonyms"":[""vitamin A metabolism""],""ontology"":{""description"":""The Gene Ontology (GO) provides a framework and set of concepts for describing the functions of gene products from all organisms."",""title"":""Gene Ontology"",""license"":""http://creativecommons.org/licenses/by/4.0/"",""version"":""2025-07-22""}}"
GO_0006778,porphyrin-containing compound metabolic process,DIS,"{""sources"":{""direct"":[""OPEN_TARGETS"",""DRUG_CENTRAL"",""MONDO""],""indirect"":[]},""name"":""porphyrin-containing compound metabolic process"",""description"":""The chemical reactions and pathways involving any member of a large group of derivatives or analogs of porphyrin. Porphyrins consists of a ring of four pyrrole nuclei linked each to the next at their alpha positions through a methine group."",""code"":""http://purl.obolibrary.org/obo/GO_0006778"",""xrefs"":null,""parents"":[""GO_0008152""],""exact_synonyms"":null,""related_synonyms"":[""porphyrin metabolic process"",""porphyrin metabolism""],""narrow_synonyms"":[],""broad_synonyms"":[],""obsolete_terms"":[],""obsolete_xrefs"":[],""children"":[],""ancestors"":[""GO_0008152"",""GO_0009987"",""GO_0008150""],""descendants"":[],""therapeutic_areas"":[""GO_0008150""],""is_leaf"":false,""concept_ids"":null,""concept_names"":null,""umls_cui"":null,""snomed_full_names"":null,""cui_semantic_type"":null,""snomed_concept_ids"":null}"
GO_0006778,porphyrin-containing compound metabolic process,BPO,"{""sources"":{""direct"":[""GO""],""indirect"":[]},""name"":""porphyrin-containing compound metabolic process"",""definition"":""The chemical reactions and pathways involving any member of a large group of derivatives or analogs of porphyrin. Porphyrins consists of a ring of four pyrrole nuclei linked each to the next at their alpha positions through a methine group."",""xrefs"":[""GOC:jl"",""ISBN:0198506732"",""Wikipedia:Porphyrin#Natural_formation""],""synonyms"":[""porphyrin metabolic process"",""porphyrin metabolism""],""ontology"":{""description"":""The Gene Ontology (GO) provides a framework and set of concepts for describing the functions of gene products from all organisms."",""title"":""Gene Ontology"",""license"":""http://creativecommons.org/licenses/by/4.0/"",""version"":""2025-07-22""}}"
GO_0006790,sulfur compound metabolic process,DIS,"{""sources"":{""direct"":[""OPEN_TARGETS"",""DRUG_CENTRAL"",""MONDO""],""indirect"":[]},""name"":""sulfur compound metabolic process"",""description"":""The chemical reactions and pathways involving the nonmetallic element sulfur or compounds that contain sulfur, such as the amino acids methionine and cysteine or the tripeptide glutathione."",""code"":""http://purl.obolibrary.org/obo/GO_0006790"",""xrefs"":null,""parents"":[""GO_0008152""],""exact_synonyms"":null,""related_synonyms"":[],""narrow_synonyms"":[],""broad_synonyms"":[],""obsolete_terms"":[],""obsolete_xrefs"":[],""children"":[""GO_0000096"",""GO_0006749"",""GO_0006768"",""GO_0006772"",""GO_0009107""],""ancestors"":[""GO_0008150"",""GO_0008152"",""GO_0009987""],""descendants"":[""GO_0009087"",""GO_0050667"",""GO_0006768"",""GO_0009107"",""GO_0000096"",""GO_0006749"",""GO_0006772""],""therapeutic_areas"":[""GO_0008150""],""is_leaf"":false,""concept_ids"":null,""concept_names"":null,""umls_cui"":null,""snomed_full_names"":null,""cui_semantic_type"":null,""snomed_concept_ids"":null}"
GO_0006790,sulfur compound metabolic process,BPO,"{""sources"":{""direct"":[""GO""],""indirect"":[]},""name"":""sulfur compound metabolic process"",""definition"":""The chemical reactions and pathways involving the nonmetallic element sulfur or compounds that contain sulfur, such as the amino acids methionine and cysteine or the tripeptide glutathione."",""xrefs"":[""GOC:ai""],""synonyms"":[""sulfur metabolism"",""sulphur metabolic process"",""sulphur metabolism""],""ontology"":{""description"":""The Gene Ontology (GO) provides a framework and set of concepts for describing the functions of gene products from all organisms."",""title"":""Gene Ontology"",""license"":""http://creativecommons.org/licenses/by/4.0/"",""version"":""2025-07-22""}}"
GO_0006793,phosphorus metabolic process,DIS,"{""sources"":{""direct"":[""OPEN_TARGETS"",""DRUG_CENTRAL"",""MONDO""],""indirect"":[]},""name"":""phosphorus metabolic process"",""description"":""The chemical reactions and pathways involving the nonmetallic element phosphorus or compounds that contain phosphorus."",""code"":""http://purl.obolibrary.org/obo/GO_0006793"",""xrefs"":null,""parents"":[""GO_0008152""],""exact_synonyms"":null,""related_synonyms"":[],""narrow_synonyms"":[],""broad_synonyms"":[],""obsolete_terms"":[],""obsolete_xrefs"":[],""children"":[""GO_0006796"",""GO_0019637""],""ancestors"":[""GO_0008150"",""GO_0008152"",""GO_0009987""],""descendants"":[""GO_0009150"",""GO_0009167"",""GO_0009126"",""GO_0090407"",""GO_0009260"",""GO_0046034"",""GO_0019637"",""GO_0009205"",""GO_0019693"",""GO_1901293"",""GO_0009259"",""GO_0046390"",""GO_0006096"",""GO_0009117"",""GO_0009144"",""GO_0009156"",""GO_0009141"",""GO_0009201"",""GO_0006754"",""GO_0006506"",""GO_0006753"",""GO_0009124"",""GO_0009168"",""GO_0009199"",""GO_0009123"",""GO_0009206"",""GO_0009165"",""GO_0009152"",""GO_0009161"",""GO_0009145"",""GO_0006164"",""GO_0006796"",""GO_0009127"",""GO_0009142"",""GO_0006163""],""therapeutic_areas"":[""GO_0008150""],""is_leaf"":false,""concept_ids"":null,""concept_names"":null,""umls_cui"":null,""snomed_full_names"":null,""cui_semantic_type"":null,""snomed_concept_ids"":null}"
